course_number,course_title,standard_id,standard_text,benchmark_id,benchmark_text,bullets,cognitive_level,cognitive_label,modality,optional,mock_activity,topics,statutes,rules,cases,named_references,repeats_in,weight,suggested_periods
8918050,Police Service Officer,33.0,Determine the causation of a crash.,33.10,List the factors to consider when evaluating vehicular speed.,,1,Remember,knowledge,false,false,crash-investigation,,,,,,1.2,0.5
8918050,Police Service Officer,33.0,Determine the causation of a crash.,33.11,Determining how the crash occurred.,,2,Understand,knowledge,false,false,crash-investigation,,,,,,1.1,0.5
8918050,Police Service Officer,34.0,Describe and demonstrate how to complete the on-site Crash Investigation.,34.01,Facilitate communication between parties to exchange drivers' information.,,3,Apply,performance,false,false,communication,,,,,,2.2,1
8918050,Police Service Officer,34.0,Describe and demonstrate how to complete the on-site Crash Investigation.,34.02,Determine fault for the crash and issue the citation.,,4,Analyze,performance,false,false,crash-investigation,,,,,,2.1,0.75
8918050,Police Service Officer,34.0,Describe and demonstrate how to complete the on-site Crash Investigation.,34.03,"Complete a Uniform Traffic Citation when there is a violation of Florida Statutes (F.S.) 316, 318, 320 and/or 322.",,3,Apply,performance,false,false,crash-investigation; law-legal,"316, F.S.; 318, F.S.; 320, F.S.; 322, F.S.",,,Uniform Traffic Citation,,2.3,1
8918050,Police Service Officer,34.0,Describe and demonstrate how to complete the on-site Crash Investigation.,34.04,Describe steps to clear the crash scene at the end of a vehicle crash investigation.,,2,Understand,knowledge,false,false,crash-investigation; investigations,,,,,,1.2,0.5
8918050,Police Service Officer,34.0,Describe and demonstrate how to complete the on-site Crash Investigation.,34.05,Describe how to determine when to have vehicles cleared from a crash scene.,,4,Analyze,knowledge,false,false,crash-investigation,,,,,,1.2,0.5
8918050,Police Service Officer,34.0,Describe and demonstrate how to complete the on-site Crash Investigation.,34.06,Describe how to determine if a vehicle involved in a crash incident needs a tow truck.,,4,Analyze,knowledge,false,false,crash-investigation,,,,,,1.2,0.5
8918050,Police Service Officer,35.0,Document and complete a report.,35.01,Define the uses of a traffic crash report.,,1,Remember,knowledge,false,false,crash-investigation; report-writing,,,,,,1.1,0.5
8918050,Police Service Officer,35.0,Document and complete a report.,35.02,"Identify the statutes governing crash reporting, and summarize the process to include:","  - 316.061, F.S., Crashes involving damage to vehicle or property. |   - 316.062, F.S., Duty to give information and render aid. |   - 316.062, F.S., Duty upon damaging unattended vehicle or other property. |   - 316.066, F.S., Written reports of crashes.",2,Understand,knowledge,false,false,crash-investigation; report-writing; law-legal,"316.061, F.S.; 316.062, F.S.; 316.066, F.S.",,,,,2.8,1.25
8918050,Police Service Officer,35.0,Document and complete a report.,35.03,Identify statutes outlining special circumstances that may apply to crash reporting in the following statutes to include:,"  - 316.027, F.S., Crash involving death or personal injuries. |   - 316.064, F.S., When driver unable to report. |   - 316.065, F.S., Crashes; reports; penalties. |   - 316.067, F.S., False reports. |   - 316.068, F.S., Crash report forms. |   - 316.070, F.S., Exchange of information at scene of crash. |   - 316.193, F.S., Driving under the influence; penalties. |   - 316.1932, F.S., Tests for alcohol, chemical substances, or controlled substances; implied consent; refusal. |   - 316.1933, F.S., Blood test for impairment or intoxication in cases of death or serious bodily injury; right to use reasonable force.",3,Apply,performance,false,false,crash-investigation; use-of-force; report-writing; law-legal; safety-wellness,"316.027, F.S.; 316.064, F.S.; 316.065, F.S.; 316.067, F.S.; 316.068, F.S.; 316.070, F.S.; 316.193, F.S.; 316.1932, F.S.; 316.1933, F.S.",,,,,5,2
8918050,Police Service Officer,35.0,Document and complete a report.,35.04,"Locate essential definitions common to the job duties of a traffic crash investigator found in 316.003, F.S. and Department of Highway Safety and Motor Vehicles (DHSMV) Traffic Crash Report Manual.",,1,Remember,knowledge,false,false,crash-investigation; investigations; report-writing; law-legal; employability,"316.003, F.S.",,,DHSMV,,1.5,0.5
8918050,Police Service Officer,35.0,Document and complete a report.,35.05,"Identify basic terms related to injuries and their definitions found in statute 316.1933(1)(b), F.S.",,1,Remember,knowledge,false,false,law-legal,"316.1933(1)(b), F.S.",,,,,1.3,0.5
8918050,Police Service Officer,35.0,Document and complete a report.,35.06,Identify the crash report form as a standardized means for storing crash-related information.,,1,Remember,knowledge,false,false,crash-investigation; report-writing,,,,,,1.2,0.5
8918050,Police Service Officer,35.0,Document and complete a report.,35.07,Estimate the dollar amount of damages to vehicles and/or other property.,,2,Understand,knowledge,false,false,math,,,,,,1.2,0.5
8918050,Police Service Officer,35.0,Document and complete a report.,35.08,Identify events that are the causes or contributory causes of a crash.,,1,Remember,knowledge,false,false,crash-investigation,,,,,,1.2,0.5
8918050,Police Service Officer,35.0,Document and complete a report.,35.09,Recognize that the information between the written narrative and a diagram regarding a crash scene need to match.,,1,Remember,knowledge,false,false,crash-investigation; report-writing,,,,,,1.3,0.5
8918050,Police Service Officer,35.0,Document and complete a report.,35.10,Describe the use of diagraming as a means to document information regarding a crash scene investigation.,,3,Apply,performance,false,false,crash-investigation; investigations; report-writing,,,,,,2.3,1
8918050,Police Service Officer,35.0,Document and complete a report.,35.11,List the essential items that officers should include on a crash diagram.,,1,Remember,knowledge,false,false,crash-investigation; report-writing,,,,,,1.2,0.5
8918050,Police Service Officer,35.0,Document and complete a report.,35.12,Complete a Traffic Diagram Template to create the hand-drawn diagram.,,6,Create,performance,false,false,report-writing,,,,,,2.2,1
8918050,Police Service Officer,35.0,Document and complete a report.,35.13,Identify the role of the traffic crash investigator in recommending a driver's license reexamination.,,1,Remember,knowledge,false,false,crash-investigation; investigations; security-industry,,,,,,1.3,0.5
8918050,Police Service Officer,36.0,Describe courtroom demeanor and testimony.,36.01,Define the following legal definitions relative to the traffic crash investigation:,"  - admission: a confession, settlement, or acknowledgement made by a party which could be offered against that party in court [90.803(18), F.S.]. |   - arrest: to legally deprive a person of liberty or freedom to go as one chooses, or taking a person into custody to be held to answer for a crime. |   - contraband: goods, property, or other things possessed in violation of the law. |   - deposition: a form of pretrial discovery, in which the witness is placed under oath and must answer questions asked by an attorney; may be transcribed for use in impeaching the witness at trial or, in special cases, to perpetuate testimony. |   - duces tecum: (""bring with you"") a type of subpoena which requires the witness to bring specified documents or other evidence. |   - evidence: proof of allegations at issue between parties which may be direct, indirect, substantive, intrinsic, original, or derivative. |   - felony: a criminal offense committed within a state in which the maximum penalty is death or incarceration in a state correctional facility for a period exceeding one year. |   - FCIC/NCIC: Florida Crime Information Center (FCIC)/National Crime Information Center (NCIC) (misuse of a secure database is a criminal offense). |   - forfeiture: the loss of some right or property as a penalty for some illegal act. |   - infraction: in Florida state courts, a non-criminal violation punishable by no other penalty than a fine, forfeiture or other civil penalty [775.08(3), F.S.]. |   - jurisdiction: the territorial range over which an authority extends. |   - jury: a body of citizens sworn to deliver a true verdict upon evidence submitted to them in a trial. |   - misdemeanor: in Florida state courts, any criminal offense punishable by a term of imprisonment in a county correctional facility (jail) not in excess of one year; does not include any violation of municipal or county ordinance [775.02(2), F.S.]. |   - ordinance: a law, statute, or legislative enactment, particularly the legislative enactments or statutes of a municipal corporation. |   - probable cause: reasonable grounds for suspicion, supported by circumstance sufficiently strong to warrant a cautious person to believe that an accused individual is guilty of the offense with which he or she is charged. |   - reasonable doubt: a doubt based on reason regarding an element of the state's proof of a defendant's guilt. |   - q) restitution: the restoring of monetary or non-monetary property to a victim for damage or loss caused directly or indirectly by the defendant. |   - search: an exploration or inspection of an individual's premises (such as a house, business, motel room), papers (business records, documents, etc.), effects (cars, luggage) or person. |   - seizure: the act of taking possession of property, things, or persons, including evidence and contraband. |   - subpoena: a document issued under the authority of the court or statute, compelling attendance at a deposition, hearing, trial or other proceeding, which provides that the subpoenaed person is subject to penalty for failure to comply. |   - venue: the circuit or county in which a particular trial may be conducted. |   - witness: one who observes an incident or has knowledge of facts or information.",1,Remember,knowledge,false,false,crash-investigation; use-of-force; investigations; crime-scene; courts-testimony; law-legal; corrections; technology; code-enforcement,"775.02(2), F.S.; 775.08(3), F.S.; 90.803(18), F.S.",,,FCIC/NCIC,,4,1.5
8918050,Police Service Officer,36.0,Describe courtroom demeanor and testimony.,36.02,Define important elements of court preparation for the traffic crash investigator.,,1,Remember,knowledge,false,false,crash-investigation; investigations; courts-testimony,,,,,,1.2,0.5
8918050,Police Service Officer,36.0,Describe courtroom demeanor and testimony.,36.03,Explain the pretrial hearing responsibilities of the traffic crash investigator.,,2,Understand,knowledge,false,false,crash-investigation; investigations; courts-testimony,,,,,,1.2,0.5
8918050,Police Service Officer,36.0,Describe courtroom demeanor and testimony.,36.04,Explain the importance of depositions.,,2,Understand,knowledge,false,false,courts-testimony,,,,,,1.1,0.5
8918050,Police Service Officer,36.0,Describe courtroom demeanor and testimony.,36.05,Identify appropriate demeanor and behavior when giving testimony or statements.,,1,Remember,knowledge,false,false,courts-testimony,,,,,,1.2,0.5
8918050,Police Service Officer,36.0,Describe courtroom demeanor and testimony.,36.06,Describe some common tactics used by opposing counsel during cross-examination.,,2,Understand,knowledge,false,false,courts-testimony,,,,,,1.2,0.5
8918050,Police Service Officer,36.0,Describe courtroom demeanor and testimony.,36.07,Identify techniques that the traffic crash investigator may use to counteract cross examination tactics used by the defense counsel.,,1,Remember,knowledge,false,false,crash-investigation; investigations; courts-testimony,,,,,,1.3,0.5
8918050,Police Service Officer,37.0,"Explain the community service officer's/police service aide's role, ethics, and professionalism.",37.01,Explain the Community Service Officer's/Police Service Aide's role.,,2,Understand,knowledge,false,false,,,,,,,1.2,0.5
8918050,Police Service Officer,37.0,"Explain the community service officer's/police service aide's role, ethics, and professionalism.",37.02,Explain ethics and professionalism.,,2,Understand,knowledge,false,false,ethics,,,,,,1.1,0.5
8918050,Police Service Officer,38.0,Demonstrate patrol procedures.,38.01,Use the telephone and police radio properly.,,3,Apply,performance,false,false,communication,,,,,,2.1,0.75
8918050,Police Service Officer,38.0,Demonstrate patrol procedures.,38.02,Recognize the symptoms of mental illness and retardation and notify the proper authorities.,,1,Remember,knowledge,false,false,emergency-response,,,,,,1.2,0.5
8918050,Police Service Officer,38.0,Demonstrate patrol procedures.,38.03,Perform foot patrol and vehicular patrol and recognize police hazards.,,3,Apply,performance,false,false,patrol; safety-wellness,,,,,,2.2,1
8918050,Police Service Officer,38.0,Demonstrate patrol procedures.,38.04,"Secure the necessary evidence, including the scientific tests and reports, in order to successfully prosecute impaired drivers.",,3,Apply,performance,false,false,crime-scene; report-writing,,,,,,2.3,1
8918050,Police Service Officer,38.0,Demonstrate patrol procedures.,38.05,Operate a vehicle according to National Safety Council standards.,,3,Apply,performance,false,false,,,,,National Safety Council,,2.2,1
8918050,Police Service Officer,39.0,Demonstrate investigative report writing skills.,39.01,Comprehend the types and basic requisites of reports.,,2,Understand,knowledge,false,false,report-writing,,,,,,1.1,0.5
8918050,Police Service Officer,39.0,Demonstrate investigative report writing skills.,39.02,Identify the basic steps in writing a report.,,1,Remember,knowledge,false,false,report-writing,,,,,,1.1,0.5
8918050,Police Service Officer,39.0,Demonstrate investigative report writing skills.,39.03,Apply the fundamentals in writing a report.,,3,Apply,performance,false,false,report-writing,,,,,,2.1,0.75
8918050,Police Service Officer,40.0,Conduct preliminary property crime investigations.,40.01,"Apply proper methods of collecting, preserving, marking and transporting evidence.",,3,Apply,performance,false,false,crime-scene,,,,,,2.2,1
8918050,Police Service Officer,40.0,Conduct preliminary property crime investigations.,40.02,Process surfaces for latent fingerprints.,,3,Apply,performance,false,false,forensics,,,,,,2.1,0.75
8918050,Police Service Officer,40.0,Conduct preliminary property crime investigations.,40.03,"Complete an evidence receipt, maintaining the chain of custody.",,3,Apply,performance,false,false,use-of-force; crime-scene,,,,,,2.2,1
8918050,Police Service Officer,40.0,Conduct preliminary property crime investigations.,40.04,Describe procedures for investigating specific property crimes.,,2,Understand,knowledge,false,false,investigations,,,,,,1.2,0.5
8918050,Police Service Officer,40.0,Conduct preliminary property crime investigations.,40.05,Demonstrate preliminary investigation of specific property crimes.,,3,Apply,performance,false,false,investigations,,,,,,2.2,1
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.01,Discuss the necessity of regulation of the private security industry.,,2,Understand,knowledge,false,false,security-industry,,,,,,1.2,0.5
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.02,"Demonstrate knowledge of the definitions listed in Chapter 493.6101, F.S.",,3,Apply,performance,false,false,law-legal; security-industry,"493.6101, F.S.",,,,,2.2,1
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.03,"Identify those people who may perform the duties of a private security officer, but to whom Chapter 493, F.S. does not apply.",,3,Apply,performance,false,false,law-legal; security-industry,"493, F.S.",,,,,2.3,1
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.04,"Understand the process involved in the initial application for licensure as outlined in Section 493.6105, F.S. and 5N-1.120, F.A.C.",,3,Apply,performance,false,false,law-legal; security-industry,"493.6105, F.S.","5N-1.120, F.A.C.",,,,2.3,1
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.05,"Understand the licensure and posting requirements specified in Section 493.6106, F.S.",,2,Understand,knowledge,false,false,law-legal; security-industry,"493.6106, F.S.",,,,,1.2,0.5
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.06,"Recognize that the DOACS shall conduct an investigation of an applicant prior to the issuance of a license, and that the investigation will include the items listed in Section 493.6108, F.S.",,3,Apply,performance,false,false,investigations; law-legal; security-industry,"493.6108, F.S.",,,DOACS,,2.5,1
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.07,"Understand license contents and duration, and the requirement to carry such license while on duty as a private security officer as stated in Section 493.6111, F.S.",,2,Understand,knowledge,false,false,law-legal; security-industry,"493.6111, F.S.",,,,,1.4,0.5
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.08,"Know the requirements of license renewal per Section 493.6113, F.S.",,1,Remember,knowledge,false,false,law-legal; security-industry,"493.6113, F.S.",,,,,1.2,0.5
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.09,"Understand the requirements of Section 493.6114, F.S., for canceling or inactivating a license.",,2,Understand,knowledge,false,false,law-legal; security-industry,"493.6114, F.S.",,,,,1.2,0.5
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.10,"Understand the prohibitions to carrying a weapon or firearm as listed in Section 493.6115, F.S. and 790.06, F.S.",,2,Understand,knowledge,false,false,use-of-force; law-legal; security-industry,"493.6115, F.S.; 790.06, F.S.",,,,,1.3,0.5
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.11,"Discuss the grounds for disciplinary action by the DOACS against a licensee, agency or applicant as specified in Section 493.6118, F.S.",,2,Understand,knowledge,false,false,law-legal; security-industry,"493.6118, F.S.",,,DOACS,,1.3,0.5
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.12,"Understand the penalties for violation of the provisions of Chapter 493, F.S. as listed in Section 5N-1.113, F.A.C.",,2,Understand,knowledge,false,false,law-legal; security-industry,"493, F.S.","5N-1.113, F.A.C.",,,,1.3,0.5
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.13,"Understand the restrictions against use of the Great Seal of the State of Florida stated in Section 493.6124, F.S.",,3,Apply,performance,false,false,law-legal; security-industry,"493.6124, F.S.",,,Great Seal of the State of Florida,,2.3,1
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.14,"Know the different classes, purposes and costs of licenses listed in Section 493.6301, F.S. and Section 5N-1.116, F.A.C.",,1,Remember,knowledge,false,false,law-legal; security-industry,"493.6301, F.S.","5N-1.116, F.A.C.",,,,1.3,0.5
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.15,"Know when the exceptions to wearing a uniform while on duty apply per Section 493.6305, F.S.",,1,Remember,knowledge,false,false,law-legal; ethics; security-industry,"493.6305, F.S.",,,,,1.2,0.5
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.16,"Understand the authority and restrictions regarding use of exterior lights on security vehicles while patrolling private property per Section 316.2397, F.S.",,3,Apply,performance,false,false,patrol; law-legal; security-industry,"316.2397, F.S.",,,,,2.4,1
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.17,"Understand the uniform, badge and insignia restrictions listed in Section 843.085, F.S. and that impersonating a law enforcement officer is an offense for which disciplinary action may be taken by DOACS.",,2,Understand,knowledge,false,false,law-legal; ethics; security-industry,"843.085, F.S.",,,DOACS,,1.5,0.5
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.18,"Recognize that complaints of a violation of Chapter 493, F.S. or 5N-1, F.A.C. shall be filed with, and investigated by, the DOACS and that, if probable cause exists to believe a violation has occurred, cases shall be conducted in accordance with Section 120.565, F.S. or Chapter 28-4, F.A.C.",,1,Remember,knowledge,false,false,investigations; law-legal; security-industry,"120.565, F.S.; 493, F.S.","28-4, F.A.C.; 5N-1, F.A.C.",,DOACS,,1.7,0.75
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.19,"Understand prohibited activities and requirements as listed in Section 5N-1.124, F.A.C.",,2,Understand,knowledge,false,false,law-legal,,"5N-1.124, F.A.C.",,,,1.2,0.5
8918050,Police Service Officer,41.0,"Understand the requirements of Chapter 493, F.S., and 5N-1, F.A.C., regulating the private security industry in Florida.",41.20,"Understand the restrictions on carrying ammunition as specified in Section 5N-1.129, F.A.C.",,2,Understand,knowledge,false,false,law-legal,,"5N-1.129, F.A.C.",,,,1.2,0.5
8918050,Police Service Officer,42.0,"Understand Chapter 776, F.S., and the legal authority and liability for security actions involving the use of force.",42.01,"Identify criminal laws and procedures relative to common crimes, such as theft, assault, battery, robbery and burglary.",,1,Remember,knowledge,false,false,,,,,,,1.3,0.5
8918050,Police Service Officer,42.0,"Understand Chapter 776, F.S., and the legal authority and liability for security actions involving the use of force.",42.02,"Identify the limitations of arrest authority (i.e., citizen arrest, retail theft)",,1,Remember,knowledge,false,false,use-of-force,,,,,,1.2,0.5
8918050,Police Service Officer,42.0,"Understand Chapter 776, F.S., and the legal authority and liability for security actions involving the use of force.",42.03,"Know the types of force, and purposes of its use, as stated in Chapter 776, F.S.",,1,Remember,knowledge,false,false,law-legal,"776, F.S.",,,,,1.2,0.5
8918050,Police Service Officer,42.0,"Understand Chapter 776, F.S., and the legal authority and liability for security actions involving the use of force.",42.04,Define reasonable force and comprehend the liabilities and effects of the use of force.,,2,Understand,knowledge,false,false,use-of-force; law-legal,,,,,,1.2,0.5
8918050,Police Service Officer,42.0,"Understand Chapter 776, F.S., and the legal authority and liability for security actions involving the use of force.",42.05,"Discuss the legal aspects of firearms, know the definition of deadly force and comprehend the circumstances and officer must consider before using it.",,2,Understand,knowledge,false,false,use-of-force; law-legal,,,,,,1.4,0.5
8918050,Police Service Officer,42.0,"Understand Chapter 776, F.S., and the legal authority and liability for security actions involving the use of force.",42.06,"Explain the rights of victims and witnesses and how these rights apply to all individuals, including security officers, who may be victims or witnesses.",,2,Understand,knowledge,false,false,law-legal; security-industry,,,,,,1.4,0.5
8918050,Police Service Officer,42.0,"Understand Chapter 776, F.S., and the legal authority and liability for security actions involving the use of force.",42.07,"Explain civil and criminal court rules, procedures, and courtroom demeanor for giving testimony and presenting evidence.",,2,Understand,knowledge,false,false,crime-scene; courts-testimony; law-legal,,,,,,1.3,0.5
8918050,Police Service Officer,42.0,"Understand Chapter 776, F.S., and the legal authority and liability for security actions involving the use of force.",42.08,"Explain subpoena, deposition, and pretrial hearing, including who is required to attend, what to do and what to avoid.",,2,Understand,knowledge,false,false,courts-testimony,,,,,,1.3,0.5
8918050,Police Service Officer,42.0,"Understand Chapter 776, F.S., and the legal authority and liability for security actions involving the use of force.",42.09,"Explain the roles in criminal and civil court for the judge, prosecutor, defense attorney, jury and security officer.",,2,Understand,knowledge,false,false,courts-testimony; security-industry,,,,,,1.3,0.5
8918050,Police Service Officer,42.0,"Understand Chapter 776, F.S., and the legal authority and liability for security actions involving the use of force.",42.10,Identify types of questions a witness may be asked and ways to prepare for testifying.,,1,Remember,knowledge,false,false,courts-testimony,,,,,,1.2,0.5
8918050,Police Service Officer,42.0,"Understand Chapter 776, F.S., and the legal authority and liability for security actions involving the use of force.",42.11,Understand the proper response to a crime in progress.,,2,Understand,knowledge,false,false,,,,,,,1.1,0.5
8918050,Police Service Officer,42.0,"Understand Chapter 776, F.S., and the legal authority and liability for security actions involving the use of force.",42.12,Understand the guidelines for when a client requests a search.,,2,Understand,knowledge,false,false,legal-office,,,,,,1.2,0.5
8918050,Police Service Officer,43.0,Apply basic first aid techniques.,43.01,Demonstrate basic first aid techniques to service a victim's needs until professional assistance arrives.,,3,Apply,performance,false,false,emergency-response,,,,,,2.3,1
8918050,Police Service Officer,43.0,Apply basic first aid techniques.,43.02,"Understand basic first aid instructions on various injuries, wounds and shock and emergency response requirements.",,2,Understand,knowledge,false,false,emergency-response,,,,,,1.3,0.5
8918050,Police Service Officer,43.0,Apply basic first aid techniques.,43.03,Understand the Florida Good Samaritan Act.,,2,Understand,knowledge,false,false,law-legal,,,,Florida Good Samaritan Act,,1.1,0.5
8918050,Police Service Officer,43.0,Apply basic first aid techniques.,43.04,Be oriented to bloodborne pathogens.,,1,Remember,knowledge,false,false,emergency-response,,,,,,1.1,0.5
8918050,Police Service Officer,44.0,Conduct emergency procedures.,44.01,Identify emergency plans for fire and bomb threat evacuations.,,1,Remember,knowledge,false,false,emergency-response; fire-life-safety; terrorism,,,,,,1.2,0.5
8918050,Police Service Officer,44.0,Conduct emergency procedures.,44.02,"Explain natural disaster preparation and responses (i.e., hurricanes and floods).",,2,Understand,knowledge,false,false,emergency-response,,,,,,1.2,0.5
8918050,Police Service Officer,44.0,Conduct emergency procedures.,44.03,"Use appropriate security tactics in special circumstances, such as a major electrical failure.",,3,Apply,performance,false,false,,,,,,,2.2,1
8918050,Police Service Officer,45.0,Understand the importance of ethics and professional conduct.,45.01,Describe what professional conduct is for a security officer.,,3,Apply,performance,false,false,ethics; security-industry,,,,,,2.2,1
8918050,Police Service Officer,45.0,Understand the importance of ethics and professional conduct.,45.02,Define the code of conduct/ethics for security officers.,,3,Apply,performance,false,false,ethics; security-industry,,,,,,2.1,0.75
8918050,Police Service Officer,45.0,Understand the importance of ethics and professional conduct.,45.03,"Understand ""command presence"" and the symbolism of a uniform and proper personal grooming.",,2,Understand,knowledge,false,false,ethics,,,,,,1.2,0.5
8918050,Police Service Officer,45.0,Understand the importance of ethics and professional conduct.,45.04,Discuss the importance of the uniform and proper personal grooming to image and professionalism in using assertive techniques to maintain security.,,2,Understand,knowledge,false,false,ethics,,,,,,1.4,0.5
8918050,Police Service Officer,45.0,Understand the importance of ethics and professional conduct.,45.05,Discuss discipline issues.,,2,Understand,knowledge,false,false,ethics,,,,,,1.1,0.5
8918050,Police Service Officer,45.0,Understand the importance of ethics and professional conduct.,45.06,Discuss maintaining work-readiness and alertness and how to cope with shift work/sleep adjustment issues.,,2,Understand,knowledge,false,false,,,,,,,1.3,0.5
8918050,Police Service Officer,45.0,Understand the importance of ethics and professional conduct.,45.07,"Discuss the importance of honesty in dealing with the public, employees and supervisors.",,2,Understand,knowledge,false,false,ethics; employability,,,,,,1.2,0.5
8918050,Police Service Officer,45.0,Understand the importance of ethics and professional conduct.,45.08,"Demonstrate techniques of how to develop rapport with management, employees, guests and visitors.",,6,Create,performance,false,false,communication; employability,,,,,,2.2,1
8918050,Police Service Officer,45.0,Understand the importance of ethics and professional conduct.,45.09,Define what Sexual Harassment is.,,1,Remember,knowledge,false,false,ethics,,,,,,1.1,0.5
8918050,Police Service Officer,45.0,Understand the importance of ethics and professional conduct.,45.10,"Discuss Internet, cell phone, and text-messaging etiquette.",,2,Understand,knowledge,false,false,communication; technology,,,,,,1.1,0.5
8918050,Police Service Officer,46.0,Demonstrate understanding of access control.,46.01,Describe procedures for people.,,2,Understand,knowledge,false,false,,,,,,,1.1,0.5
8918050,Police Service Officer,46.0,Demonstrate understanding of access control.,46.02,Describe procedures for vehicles.,,2,Understand,knowledge,false,false,,,,,,,1.1,0.5
8918050,Police Service Officer,46.0,Demonstrate understanding of access control.,46.03,Describe different basic technology available.,,2,Understand,knowledge,false,false,technology,,,,,,1.1,0.5
8918050,Police Service Officer,46.0,Demonstrate understanding of access control.,46.04,Define the TWIC system.,,1,Remember,knowledge,false,false,security-industry,,,,TWIC,,1.1,0.5
8918050,Police Service Officer,47.0,Demonstrate patrol techniques.,47.01,Describe the types of patrols.,,2,Understand,knowledge,false,false,patrol,,,,,,1.1,0.5
8918050,Police Service Officer,47.0,Demonstrate patrol techniques.,47.02,"Define ""patrolling"" and explain the purposes for patrolling areas.",,2,Understand,knowledge,false,false,patrol,,,,,,1.2,0.5
8918050,Police Service Officer,47.0,Demonstrate patrol techniques.,47.03,Describe fixed post duties and vehicle control.,,2,Understand,knowledge,false,false,patrol,,,,,,1.1,0.5
8918050,Police Service Officer,47.0,Demonstrate patrol techniques.,47.04,Identify the required equipment for security patrols.,,1,Remember,knowledge,false,false,patrol; security-industry,,,,,,1.1,0.5
8918050,Police Service Officer,47.0,Demonstrate patrol techniques.,47.05,"Demonstrate foot patrol, mobile patrol, vehicle safety, and defensive-driving techniques.",,3,Apply,performance,false,false,patrol,,,,,,2.2,1
8918050,Police Service Officer,47.0,Demonstrate patrol techniques.,47.06,"Explain effective patrolling techniques, including preventive patrols and fire watches.",,2,Understand,knowledge,false,false,patrol; crime-prevention; fire-life-safety,,,,,,1.2,0.5
8918050,Police Service Officer,48.0,Make observations and write reports concerning security incidents.,48.01,Explain and demonstrate basic observation techniques,,3,Apply,performance,false,false,,,,,,,2.1,0.75
8918050,Police Service Officer,48.0,Make observations and write reports concerning security incidents.,48.02,Prepare field notes and record initial observations concerning security incidents.,,3,Apply,performance,false,false,report-writing,,,,,,2.2,1
8918050,Police Service Officer,48.0,Make observations and write reports concerning security incidents.,48.03,"Define the six interrogatives elements of a report: who, what, when, where, why and how.",,1,Remember,knowledge,false,false,investigations; report-writing,,,,,,1.2,0.5
8918050,Police Service Officer,48.0,Make observations and write reports concerning security incidents.,48.04,"Define the characteristics of a good report: clear, neat, complete, brief, accurate, and timely.",,1,Remember,knowledge,false,false,report-writing,,,,,,1.2,0.5
8918050,Police Service Officer,48.0,Make observations and write reports concerning security incidents.,48.05,"Describe the process for completing a report: generating ideas to include; outlining, writing and revising a draft; and proofreading the final report for correct grammar, punctuation, and capitalization.",,3,Apply,performance,false,false,report-writing,,,,,,2.5,1
8918050,Police Service Officer,48.0,Make observations and write reports concerning security incidents.,48.06,Recognize sample reports common to the private security industry.,,1,Remember,knowledge,false,false,report-writing; security-industry,,,,,,1.2,0.5
