course_number,course_title,standard_id,standard_text,benchmark_id,benchmark_text,bullets,cognitive_level,cognitive_label,modality,optional,mock_activity,topics,statutes,rules,cases,named_references,repeats_in,weight,suggested_periods
8607140,Public Service Research,65.0,Develop effective oral communication skills.,65.01,Demonstrate higher order critical thinking and reasoning skills appropriate for public service and non-profit leadership.,,3,Apply,performance,false,false,leadership; problem-solving,,,,,8607110:19.02,2.3,2.5
8607140,Public Service Research,65.0,Develop effective oral communication skills.,65.02,"Present information orally, with a logical organization and coherent focus, with credible evidence, creating a clear perspective.",,2,Understand,knowledge,false,false,communication,,,,,8607130:39.08,1.3,1.5
8607140,Public Service Research,66.0,Conduct public service research.,66.01,"Conduct investigative research on a selected topic related to public service and the non-profit sector using approved research methodology, interpret findings, and prepare presentation to defend results.",,3,Apply,performance,false,false,communication; research,,,,,,2.5,2.75
8607140,Public Service Research,66.0,Conduct public service research.,66.02,Demonstrate higher order critical thinking and reasoning skills appropriate for the public service or public administration.,,3,Apply,performance,false,false,problem-solving,,,,,,2.3,2.5
8607140,Public Service Research,66.0,Conduct public service research.,66.03,Record and analyze research results using spreadsheets.,,4,Analyze,performance,false,false,research; technology,,,,,,2.1,2.25
8607140,Public Service Research,66.0,Conduct public service research.,66.04,Present research results using presentation slides in a proficient manner.,,2,Understand,knowledge,false,false,communication; research; technology,,,,,,1.2,1.25
8607140,Public Service Research,66.0,Conduct public service research.,66.05,"Conduct research to answer a question, refining the scope of the question to align with findings, and synthesizing information from multiple reliable and valid sources.",,3,Apply,performance,false,false,research,,,,,8607120:31.01,2.4,2.75
8607140,Public Service Research,67.0,Experience public service research product creation and collaboration.,67.01,Demonstrate the value of civic dispositions when engaged in public service and non-profit research.,,3,Apply,performance,false,false,civic-dispositions; research,,,,,,2.2,2.5
8607140,Public Service Research,67.0,Experience public service research product creation and collaboration.,67.02,Engage in communication and collaboration when engaged in public service and non-profit research.,,2,Understand,knowledge,false,false,communication; research; project-roles,,,,,,1.2,1.25
8607140,Public Service Research,67.0,Experience public service research product creation and collaboration.,67.03,Create digital presentations with coherent ideas and a clear perspective.,,6,Create,performance,false,false,communication; technology,,,,,,2.2,2.5
8607140,Public Service Research,67.0,Experience public service research product creation and collaboration.,67.04,"Create digital presentations to improve understanding of findings, reasoning, and evidence.",,6,Create,performance,false,false,communication; research; technology,,,,,,2.2,2.5
8607140,Public Service Research,68.0,Illustrate ELA expectations.,68.01,Cite evidence to explain and justify reasoning.,,5,Evaluate,knowledge,false,false,reading-analysis,,,,,8607120:28.01,1.1,1.25
8607140,Public Service Research,68.0,Illustrate ELA expectations.,68.02,Read and comprehend grade-level complex texts proficiently.,,2,Understand,knowledge,false,false,reading-analysis,,,,,8607120:28.02,1.1,1.25
8607140,Public Service Research,68.0,Illustrate ELA expectations.,68.03,Make inferences to support comprehension.,,3,Apply,performance,false,false,reading-analysis,,,,,8607120:28.03,2.1,2.25
8607140,Public Service Research,68.0,Illustrate ELA expectations.,68.04,Use appropriate collaborative techniques and active listening skills when engaging in discussions in a variety of situations.,,3,Apply,performance,false,false,communication; project-roles,,,,,8607120:28.04,2.3,2.5
8607140,Public Service Research,68.0,Illustrate ELA expectations.,68.05,Use the accepted rules governing a specific format to create quality work.,,3,Apply,performance,false,false,,,,,,8607120:28.05,2.2,2.5
8607140,Public Service Research,68.0,Illustrate ELA expectations.,68.06,Use appropriate voice and tone when speaking or writing.,,3,Apply,performance,false,false,communication; writing,,,,,8607120:28.06,2.1,2.25
8607140,Public Service Research,69.0,"Demonstrate an understanding of the origins and purposes of government, law and the American political system.",69.01,Analyze how the ideals and principles expressed in the founding documents shape America as a constitutional republic.,,4,Analyze,knowledge,false,false,founding-documents,,,,,8607110:23.01; 8607120:35.04,1.3,1.5
8607140,Public Service Research,69.0,"Demonstrate an understanding of the origins and purposes of government, law and the American political system.",69.02,"Explain how the U.S. Constitution and its amendments uphold the following political principles: checks and balances, consent of the governed, democracy, due process of law, federalism, individual rights, limited government, representative government, republicanism, rule of law and separation of powers.",,2,Understand,knowledge,false,false,civic-dispositions; founding-documents; government-structure,,,,,8607110:23.02; 8607120:35.05; 8607130:60.01,1.8,2
8607140,Public Service Research,70.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",70.01,Explain the constitutional provisions that establish and affect citizenship.,,2,Understand,knowledge,false,false,civic-dispositions,,,,,8607110:24.01; 8607120:36.03,1.2,1.25
8607140,Public Service Research,70.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",70.02,Explain the importance of political and civic participation to the success of the United States' constitutional republic.,,2,Understand,knowledge,false,false,civic-dispositions; founding-documents,,,,,8607110:24.02; 8607120:36.04,1.3,1.5
8607140,Public Service Research,70.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",70.03,"Explain the responsibilities of citizens at the local, state and national levels.",,2,Understand,knowledge,false,false,civic-dispositions; state-local; ethics,,,,,8607110:24.03; 8607120:36.05,1.2,1.25
8607140,Public Service Research,70.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",70.04,"Evaluate, take and defend objective, evidence-based positions on issues that cause the government to balance the interests of individuals with the public good.",,5,Evaluate,performance,false,false,civic-dispositions,,,,,8607110:24.04; 8607120:36.06,2.4,2.75
8607140,Public Service Research,70.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",70.05,Explain how the principles contained in foundational documents contributed to the expansion of civil rights and liberties over time.,,2,Understand,knowledge,false,false,,,,,,8607110:24.05; 8607120:36.07,1.3,1.5
8607140,Public Service Research,70.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",70.06,Analyze the impact of civic engagement as a means of preserving or reforming institutions.,,4,Analyze,knowledge,false,false,civic-dispositions,,,,,8607110:24.06; 8607120:36.08; 8607130:61.01,1.2,1.25
8607140,Public Service Research,70.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",70.07,"Explain the impact of political parties, interest groups, media and individuals on determining and shaping public policy.",,2,Understand,knowledge,false,false,elections-policy; media-literacy,,,,,8607110:24.07; 8607120:36.09; 8607130:61.02,1.3,1.5
8607140,Public Service Research,70.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",70.08,Explain the process and procedures of elections at the state and national levels.,,3,Apply,performance,false,false,elections-policy,,,,,8607110:24.08; 8607120:36.10; 8607130:61.03,2.2,2.5
8607140,Public Service Research,70.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",70.09,"Evaluate political communication for bias, factual accuracy, omission and emotional appeal.",,5,Evaluate,knowledge,false,false,media-literacy; communication,,,,,8607110:24.09; 8607120:36.11,1.2,1.25
8607140,Public Service Research,70.0,"Evaluate the roles, rights and responsibilities of U.S. citizens and determine methods of active participation in society, government and the political system.",70.10,"Explain how interest groups, the media and public opinion influence local, state and national decision-making related to public issues.",,2,Understand,knowledge,false,false,state-local; elections-policy; media-literacy; problem-solving,,,,,8607110:24.10; 8607120:36.12; 8607130:61.04,1.3,1.5
8607140,Public Service Research,71.0,"Demonstrate an understanding of the principles, functions and organization of government.",71.01,Explain how the U.S. Constitution safeguards and limits individual rights.,,2,Understand,knowledge,false,false,founding-documents,,,,,8607110:25.07; 8607120:37.01,1.2,1.25
8607140,Public Service Research,71.0,"Demonstrate an understanding of the principles, functions and organization of government.",71.02,"Analyze the structures, functions and processes of the legislative branch as described in Article I of the U.S. Constitution.",,4,Analyze,knowledge,false,false,founding-documents; government-structure,,,,,8607110:25.08; 8607110:25.09; 8607110:25.12; 8607120:37.02; 8607120:37.03; 8607120:37.06; 8607130:62.01; 8607130:62.02; 8607130:62.04; 8607140:71.03; 8607140:71.06,1.3,1.5
8607140,Public Service Research,71.0,"Demonstrate an understanding of the principles, functions and organization of government.",71.03,"Analyze the structures, functions and processes of the executive branch as described in Article II of the U.S. Constitution.",,4,Analyze,knowledge,false,false,founding-documents; government-structure,,,,,8607110:25.08; 8607110:25.09; 8607110:25.12; 8607120:37.02; 8607120:37.03; 8607120:37.06; 8607130:62.01; 8607130:62.02; 8607130:62.04; 8607140:71.02; 8607140:71.06,1.3,1.5
8607140,Public Service Research,71.0,"Demonstrate an understanding of the principles, functions and organization of government.",71.04,Describe how independent regulatory agencies interact with the three branches of government and with citizens.,,2,Understand,knowledge,false,false,civic-dispositions; government-structure,,,,,8607110:25.10; 8607120:37.04; 8607130:62.03,1.3,1.5
8607140,Public Service Research,71.0,"Demonstrate an understanding of the principles, functions and organization of government.",71.05,"Explain expressed, implied, concurrent and reserved powers in the U.S. Constitution.",,2,Understand,knowledge,false,false,founding-documents; government-structure,,,,,8607110:25.11; 8607120:37.05,1.2,1.25
8607140,Public Service Research,71.0,"Demonstrate an understanding of the principles, functions and organization of government.",71.06,"Analyze the structures, functions and processes of the judicial branch as described in Article III of the U.S. Constitution.",,4,Analyze,knowledge,false,false,founding-documents; government-structure,,,,,8607110:25.08; 8607110:25.09; 8607110:25.12; 8607120:37.02; 8607120:37.03; 8607120:37.06; 8607130:62.01; 8607130:62.02; 8607130:62.04; 8607140:71.02; 8607140:71.03,1.3,1.5
8607140,Public Service Research,71.0,"Demonstrate an understanding of the principles, functions and organization of government.",71.07,Analyze the concept of federalism in the United States and its role in establishing the relationship between the state and national governments.,,4,Analyze,knowledge,false,false,government-structure,,,,,8607110:25.13; 8607120:37.08; 8607130:62.05,1.4,1.5
8607140,Public Service Research,71.0,"Demonstrate an understanding of the principles, functions and organization of government.",71.08,"Explain how issues between Florida, other states and the national government are resolved.",,2,Understand,knowledge,false,false,state-local,,,,,8607110:25.14; 8607120:37.09; 8607130:62.06,1.2,1.25
8607140,Public Service Research,71.0,"Demonstrate an understanding of the principles, functions and organization of government.",71.09,"Explain how citizens are affected by the local, state and national governments.",,2,Understand,knowledge,false,false,civic-dispositions; state-local,,,,,8607110:25.15; 8607120:37.10; 8607130:62.07,1.2,1.25
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,01.0,Apply academic skills to workplace scenarios.,01.01,Use reading skills.,,3,Apply,performance,false,false,,,,,,,2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,01.0,Apply academic skills to workplace scenarios.,01.02,Use writing skills.,,3,Apply,performance,false,false,writing,,,,,,2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,01.0,Apply academic skills to workplace scenarios.,01.03,Use mathematical strategies and procedures.,,3,Apply,performance,false,false,,,,,,,2.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,01.0,Apply academic skills to workplace scenarios.,01.04,Use scientific principles and procedures.,,3,Apply,performance,false,false,,,,,,,2.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,02.0,Design a solution to an industry problem.,02.01,Use critical thinking.,,3,Apply,performance,false,false,problem-solving,,,,,,2.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,02.0,Design a solution to an industry problem.,02.02,Use creativity.,,3,Apply,performance,false,false,problem-solving,,,,,,2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,02.0,Design a solution to an industry problem.,02.03,Make sound decisions.,,3,Apply,performance,false,false,problem-solving,,,,,,2.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,02.0,Design a solution to an industry problem.,02.04,Solve problems.,,2,Understand,knowledge,false,false,,,,,,,1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,02.0,Design a solution to an industry problem.,02.05,Reason.,,2,Understand,knowledge,false,false,problem-solving,,,,,,1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,02.0,Design a solution to an industry problem.,02.06,Plan and organize.,,4,Analyze,performance,false,false,,,,,,,2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,03.0,Manage resources within an industry project,03.01,Manage time.,,2,Understand,knowledge,false,false,career-readiness,,,,,,1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,03.0,Manage resources within an industry project,03.02,Manage money or resources.,,2,Understand,knowledge,false,false,research; economics,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,03.0,Manage resources within an industry project,03.03,Manage materials.,,2,Understand,knowledge,false,false,career-readiness,,,,,,1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,03.0,Manage resources within an industry project,03.04,Manage personnel.,,2,Understand,knowledge,false,false,career-readiness,,,,,,1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,04.0,"Oversee the subcomponents, operations and output of a technical or organizational system.",04.01,Manage systems.,,2,Understand,knowledge,false,false,career-readiness,,,,,,1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,04.0,"Oversee the subcomponents, operations and output of a technical or organizational system.",04.02,Monitor systems.,,2,Understand,knowledge,false,false,project-controls,,,,,,1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,04.0,"Oversee the subcomponents, operations and output of a technical or organizational system.",04.03,Improve systems.,,2,Understand,knowledge,false,false,,,,,,,1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,05.0,Use information for decision making.,05.01,Locate information.,,1,Remember,knowledge,false,false,information-gathering,,,,,,1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,05.0,Use information for decision making.,05.02,Organize information.,,4,Analyze,knowledge,false,false,information-gathering,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,05.0,Use information for decision making.,05.03,Use information.,,3,Apply,performance,false,false,,,,,,,2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,05.0,Use information for decision making.,05.04,Analyze information.,,4,Analyze,knowledge,false,false,information-gathering,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,05.0,Use information for decision making.,05.05,Communicate information.,,2,Understand,knowledge,false,false,communication,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,06.0,Apply relevant technology to workplace scenarios to aid productivity.,06.01,Use technology.,,3,Apply,performance,false,false,technology,,,,,,2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,07.0,Interpret and express interpersonal communication.,07.01,Communicate verbally.,,2,Understand,knowledge,false,false,communication,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,07.0,Interpret and express interpersonal communication.,07.02,Listen actively.,,2,Understand,knowledge,false,false,,,,,,,1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,07.0,Interpret and express interpersonal communication.,07.03,Comprehend written material.,,2,Understand,knowledge,false,false,reading-analysis,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,07.0,Interpret and express interpersonal communication.,07.04,Convey information in writing.,,2,Understand,knowledge,false,false,writing,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,07.0,Interpret and express interpersonal communication.,07.05,Communicate nonverbally.,,2,Understand,knowledge,false,false,communication,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,07.0,Interpret and express interpersonal communication.,07.06,Interpret nonverbal communication.,,2,Understand,knowledge,false,false,communication,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,08.0,Interact with others to accomplish workplace goals.,08.01,Collaborate with others in a team.,,2,Understand,knowledge,false,false,project-roles,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,08.0,Interact with others to accomplish workplace goals.,08.02,Respond to customer needs.,,3,Apply,knowledge,false,false,employability,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,08.0,Interact with others to accomplish workplace goals.,08.03,Exercise leadership.,,2,Understand,knowledge,false,false,leadership,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,08.0,Interact with others to accomplish workplace goals.,08.04,Negotiate to resolve conflict.,,2,Understand,knowledge,false,false,problem-solving,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,08.0,Interact with others to accomplish workplace goals.,08.05,Respect others.,,2,Understand,knowledge,false,false,diversity,,,,,,1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,09.0,Manage personal behavior to maximize productivity and professional growth.,09.01,Demonstrate responsibility and self-discipline.,,3,Apply,performance,false,false,ethics,,,,,,2.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,09.0,Manage personal behavior to maximize productivity and professional growth.,09.02,Adapt and show flexibility.,,2,Understand,knowledge,false,false,career-readiness,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,09.0,Manage personal behavior to maximize productivity and professional growth.,09.03,Work independently.,,2,Understand,knowledge,false,false,career-readiness,,,,,,1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,09.0,Manage personal behavior to maximize productivity and professional growth.,09.04,Demonstrate a willingness to learn.,,3,Apply,performance,false,false,career-readiness,,,,,,2.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,09.0,Manage personal behavior to maximize productivity and professional growth.,09.05,Demonstrate integrity.,,3,Apply,performance,false,false,ethics,,,,,,2.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,09.0,Manage personal behavior to maximize productivity and professional growth.,09.06,Demonstrate professionalism.,,3,Apply,performance,false,false,ethics,,,,,,2.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,09.0,Manage personal behavior to maximize productivity and professional growth.,09.07,Take initiative.,,3,Apply,performance,false,false,career-readiness,,,,,,2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,09.0,Manage personal behavior to maximize productivity and professional growth.,09.08,Display positive attitude.,,3,Apply,knowledge,false,false,ethics,,,,,,1.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,09.0,Manage personal behavior to maximize productivity and professional growth.,09.09,Take responsibility for professional growth.,,3,Apply,performance,false,false,ethics; career-readiness,,,,,,2.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,10.0,Explain career opportunities aligned with the regional economy and personal aspirations.,10.01,"Describe regional occupations that are high-demand, high-growth, high-wage and/or high-skill.",,2,Understand,knowledge,false,false,career-planning,,,,,,1.2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,10.0,Explain career opportunities aligned with the regional economy and personal aspirations.,10.02,"Describe careers aligned with his or her interests, skills and values based on career assessment, experiential learning, career informational interviews, research and/or reflection.",,2,Understand,knowledge,false,false,research; employability; career-planning; experiential,,,,,,1.5,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,11.0,Explain postsecondary pathways aligned with his or her career aspirations.,11.01,"Compare and contrast postsecondary pathways, including education, employment, entrepreneurship and enlistment (the ""Four Es"").",,2,Understand,knowledge,false,false,career-planning,,,,,,1.3,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,11.0,Explain postsecondary pathways aligned with his or her career aspirations.,11.02,"Compare and contrast regional postsecondary training provider options, including apprenticeships, technical colleges, state colleges, universities and industry-recognized certification providers.",,2,Understand,knowledge,false,false,career-planning,,,,,,1.5,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,11.0,Explain postsecondary pathways aligned with his or her career aspirations.,11.03,"Define postsecondary credentialing and stacking options, including industry-recognized certifications, apprenticeship certificates of completion, career certificates, licenses and associate or baccalaureate degrees.",,1,Remember,knowledge,false,false,career-planning,,,,,,1.5,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,11.0,Explain postsecondary pathways aligned with his or her career aspirations.,11.04,"Compare postsecondary training data for training programs of interest, such as total costs, average student loan debt, and median earnings and job placement rates after program completion.",,2,Understand,knowledge,false,false,employability; career-planning; economics,,,,,,1.5,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,12.0,Develop a personalized career and academic plan.,12.01,"Prioritize an occupation, credential and postsecondary training provider for plan formation.",,2,Understand,knowledge,false,false,career-planning,,,,,,1.2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,12.0,Develop a personalized career and academic plan.,12.02,Self-assess progress toward meeting graduation requirements and skill-development goals.,,2,Understand,knowledge,false,false,career-planning,,,,,,1.2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,12.0,Develop a personalized career and academic plan.,12.03,"Develop and complete a chronological checklist of steps and deadlines prior to postsecondary training or national service application that includes any required documentation to gather, writing prompts and examinations.",,6,Create,performance,false,false,writing; career-planning,,,,,,2.5,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,12.0,Develop a personalized career and academic plan.,12.04,"Identify a variety of financial aid opportunities, including scholarships, grants, savings, work, work-study programs, private loans and federal loans.",,1,Remember,knowledge,false,false,career-planning,,,,,,1.4,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,12.0,Develop a personalized career and academic plan.,12.05,Develop a postsecondary training budget that is inclusive of living and school expenses.,,6,Create,performance,false,false,career-planning,,,,,,2.2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,13.0,"Find, assess and apply to job opportunities.",13.01,Identify online job posts relevant to his or her career aspirations.,,1,Remember,knowledge,false,false,employability; career-planning,,,,,,1.2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,13.0,"Find, assess and apply to job opportunities.",13.02,"Compare and contrast the job posts' required qualifications, job duties, compensation, benefits and employers.",,2,Understand,knowledge,false,false,employability; economics,,,,,,1.3,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,13.0,"Find, assess and apply to job opportunities.",13.03,"Define what information, documentation and writing prompts are required for the positions.",,1,Remember,knowledge,false,false,writing,,,,,,1.2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,14.0,"Communicate personal competence, character and fit for a job opportunity.",14.01,Develop a resume.,,6,Create,performance,false,false,employability,,,,,,2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,14.0,"Communicate personal competence, character and fit for a job opportunity.",14.02,Write a cover letter.,,3,Apply,performance,false,false,writing,,,,,,2.1,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,14.0,"Communicate personal competence, character and fit for a job opportunity.",14.03,Curate a professional portfolio that includes work products.,,2,Understand,knowledge,false,false,project-management; ethics; employability,,,,,,1.2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,14.0,"Communicate personal competence, character and fit for a job opportunity.",14.04,Prepare for and experience a mock job interview.,,3,Apply,performance,false,true,employability,,,,,,2.6,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,15.0,Cultivate and leverage relationships to professionally advance.,15.01,"Request a signed reference letter, letter of recommendation and/or an online skill/professionalism endorsement.",,2,Understand,knowledge,false,false,ethics; employability,,,,,,1.3,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,15.0,Cultivate and leverage relationships to professionally advance.,15.02,Develop a plan to cultivate a professional digital footprint.,,6,Create,performance,false,false,media-literacy; ethics,,,,,,2.2,0
CAREER-READINESS,Florida's Career Readiness Skills for CTE Programs,15.0,Cultivate and leverage relationships to professionally advance.,15.03,Develop a networking plan for a specific industry of interest.,,6,Create,performance,false,false,employability,,,,,,2.2,0
